,gene,pval,qval,log2fc,mean,zero_mean,grad,coef_mle,coef_sd,ll
267,AGBL4,1.3322676295501878e-14,2.9280607242861273e-13,1.0446335747476552,0.2442,False,3.6576191721759966e-10,-1.0446335747476552,0.1356350666788033,-2225.350961500924
272,UNCX,0.0,0.0,1.0365481963281786,0.2068,False,1.8754075815284436e-10,-1.0365481963281786,0.1139582108106636,-2325.0882632371245
273,BRINP3,5.329070518200751e-15,1.245109934159054e-13,1.0316439846784433,0.5704,False,2.1004324239807443e-08,-1.0316439846784433,0.13196781395638382,-3129.0701108866133
274,ZFPM2-AS1,0.0,0.0,1.0302367731744237,0.199,False,6.156464454926124e-10,-1.0302367731744237,0.11244068199543501,-2293.5521662693586
279,PCDH9-AS2,0.0,0.0,1.0273971411108214,0.2096,False,2.625615690784455e-08,-1.0273971411108214,0.10169014091254443,-2488.563235123992
287,TCEAL5,0.0,0.0,1.0038795606546504,0.1592,False,2.4866076916180147e-09,-1.0038795606546504,0.09487834331097698,-2221.473281311631
293,SAMD3,0.0,0.0,0.9997542663926362,0.4894,False,1.1699706961551055e-09,-0.9997542663926362,0.10616622875694073,-3499.676735292515
302,FGFBP3,0.0,0.0,0.9875514581172454,0.9632,False,3.323419686817579e-08,-0.9875514581172454,0.06752684175770264,-5886.758667485209
304,CHST8,0.0,0.0,0.9822396894202999,0.3042,False,1.566138080519825e-08,-0.9822396894202999,0.11589524104209492,-2715.905037894745
313,AC091885.2,0.0,0.0,0.9682828621596044,0.1858,False,1.5729570998129772e-09,-0.9682828621596044,0.10189572990803158,-2344.506884491517
317,NEUROG2,0.0,0.0,0.9559728833894429,0.332,False,4.116545697572523e-09,-0.9559728833894429,0.1127134153737924,-2856.8813119014817
318,DLK1,2.5091040356528538e-14,5.384343424147754e-13,0.9556982682825974,0.6502,False,4.017143440573781e-08,-0.9556982682825974,0.12539146362576167,-3374.7733341983917
319,SOX21,0.0,0.0,0.951298934331948,0.3028,False,3.679335885187207e-10,-0.951298934331948,0.08349015648970158,-3243.9189991777826
340,NRP1,0.0,0.0,0.9403764499398846,0.5228,False,2.4805262118160474e-08,-0.9403764499398846,0.08666042516252491,-4059.7516339842714
342,EDIL3,0.0,0.0,0.9367235980261723,0.4564,False,2.131439700923826e-09,-0.9367235980261723,0.10605117987592148,-3397.0838409044454
355,FEZF1-AS1,0.0,0.0,0.9225810093500206,0.2948,False,1.2896339069518038e-08,-0.9225810093500206,0.07976313362974143,-3251.2769593339794
360,POU6F2,0.0,0.0,0.9118871984173085,0.6596,False,7.464016985037069e-10,-0.9118871984173085,0.08778832368440592,-4438.043411802691
386,AC027288.3,0.0,0.0,0.8805439478515973,0.323,False,1.4305370543638433e-08,-0.8805439478515973,0.07655381277884069,-3449.825106302334
390,DMRTA2,0.0,0.0,0.8709249317688954,0.2928,False,8.98746173316633e-09,-0.8709249317688954,0.08756502841611681,-3134.029793309574
395,PWRN1,0.0,0.0,0.8644283924950051,0.7886,False,1.292785089034985e-08,-0.8644283924950051,0.06977827005303644,-5395.179026854765
396,FSTL5,4.440892098500626e-16,1.147517338113857e-14,0.8628432557951027,0.8582,False,1.5538766061095017e-08,-0.8628432557951027,0.10649244023757141,-4325.726399647172
407,NDST4,0.0,0.0,0.8508125785542807,0.6618,False,2.2320203305614684e-10,-0.8508125785542807,0.07070383224530585,-4969.486908462553
412,LYPD6,4.218847493575595e-15,9.950112013149987e-14,0.8486555944847687,0.196,False,3.1806201573308933e-09,-0.8486555944847687,0.10808817348950239,-2330.9999791996997
432,PWRN4,0.0,0.0,0.8277226811891966,0.9542,False,2.318211660037723e-08,-0.8277226811891966,0.06438907721721933,-6051.038207438884
443,ABCC4,0.0,0.0,0.8082232862719714,0.248,False,1.9111582145450749e-10,-0.8082232862719714,0.08914919666122212,-2868.904608065166
448,TCIM,7.993605777301127e-15,1.8250241500687506e-13,0.8058638933024104,0.1936,False,2.1761210220158646e-08,-0.8058638933024104,0.10376559154308716,-2370.9783958062553
449,PCDH9,0.0,0.0,0.8051411046443513,3.8484,False,2.8226735663736397e-08,-0.8051411046443513,0.06973878300849176,-9615.231288101753
450,HIST1H4C,0.0,0.0,0.8047822529691626,1.8748,False,2.3488288684500904e-08,-0.8047822529691626,0.07249339932771173,-7083.065992954649
452,SCUBE1,0.0,0.0,0.802865605942583,0.186,False,4.385814851416529e-10,-0.802865605942583,0.08244310204938465,-2510.394406383963
453,ST18,2.234390450439605e-11,3.416499159693586e-10,0.8023451098355939,0.514,False,8.402137157404146e-08,-0.8023451098355939,0.11993516764194362,-3309.700546751329
454,AC012409.2,0.0,0.0,0.8011168142202756,0.4992,False,1.941362267805345e-08,-0.8011168142202756,0.0722299170808229,-4362.111477043422
455,EOMES,5.871088734510366e-06,3.790244502589003e-05,0.8010621679184503,0.175,False,1.2497697944978474e-08,-0.8010621679184503,0.17679669495048214,-1599.8373618875203
461,LINC01551,0.0,0.0,0.7960634168822524,2.8714,False,3.415457864002214e-08,-0.7960634168822524,0.046022958553912974,-10396.0730270539
468,CDH10,0.0,0.0,0.7922592578294699,0.4946,False,1.0177686892376412e-09,-0.7922592578294699,0.0773122406538019,-4215.439761655173
470,SH3RF1,0.0,0.0,0.7907904563936724,1.2594,False,3.475073060084254e-09,-0.7907904563936724,0.051800298434697134,-7299.458726470663
477,SCG2,2.6645352591003757e-15,6.405132834375903e-14,0.784981040696616,0.3006,False,3.8703200426291867e-08,-0.784981040696616,0.09922835896933165,-2977.962452723906
478,ID4,0.0,0.0,0.7846402977249264,4.992,False,3.1042643553811096e-08,-0.7846402977249264,0.04563274025984878,-12523.586457741621
483,PCDH17,0.0,0.0,0.7770880369430876,0.27,False,1.5807707244008815e-08,-0.7770880369430876,0.09054426247757863,-2966.809438779334
487,TBR1,3.9390712913700554e-13,7.2676592091698445e-12,0.77157256791355,0.3216,False,1.613019996629872e-08,-0.77157256791355,0.10631165669018873,-2961.2234283308326
505,FAM89A,4.7427949345646425e-08,4.457514036244965e-07,0.7654746180668102,0.2412,False,5.256902561852517e-10,-0.7654746180668102,0.14017902372312183,-2110.947924100632
506,TAFA1,2.3823544692547216e-08,2.3768369348692104e-07,0.7651723609147938,0.274,False,5.106197984644512e-09,-0.7651723609147938,0.13708691152781297,-2337.1549846557523
510,SHISA2,9.547918011776346e-15,2.1552862329066245e-13,0.7609944026694917,0.1798,False,2.466594104509965e-09,-0.7609944026694917,0.09826683991953047,-2341.911090985702
511,MIR7-3HG,0.0,0.0,0.7575533516328574,0.4338,False,2.956686529347885e-08,-0.7575533516328574,0.07319640351528789,-4064.8600187221973
517,PTX3,4.598543767997398e-13,8.406844182810601e-12,0.7483533690901347,0.1996,False,8.624213182367724e-09,-0.7483533690901347,0.10341149290981018,-2404.982320251943
518,CTSC,8.43769498715119e-15,1.922026192972936e-13,0.7479839006167065,0.174,False,4.248158789259317e-09,-0.7479839006167065,0.09639822515579179,-2319.9611126105087
519,GINS2,0.0,0.0,0.7478940008548802,0.4474,False,1.5472707100801669e-09,-0.7478940008548802,0.07928893054862936,-3983.727841392767
532,STXBP6,1.922240144835996e-12,3.285880589463241e-11,0.7354665642300139,0.1752,False,6.480171223307598e-10,-0.7354665642300139,0.10446943554153582,-2252.505146491502
538,EPHA5,0.0,0.0,0.7321080960029,1.231,False,1.308675869776553e-08,-0.7321080960029,0.07781654390060687,-6123.756729191079
544,FABP7,0.0,0.0,0.7302919084399961,3.0548,False,8.329157124026882e-10,-0.7302919084399961,0.05668896225689323,-9842.967012854057
558,CNGB1,3.9220848790932905e-11,5.784785957364735e-10,0.7172607844610666,0.1858,False,7.415860016923962e-09,-0.7172607844610666,0.10856087499491834,-2283.1970382939876
566,NR2F2-AS1,0.0,0.0,0.712659322522227,1.654,False,6.483192146735386e-09,-0.712659322522227,0.06591667082160828,-7502.060071916935
573,NEUROD1,6.887123880083834e-07,5.33885572099522e-06,0.7072233519166192,0.159,False,1.8851772215129745e-09,-0.7072233519166192,0.14245553886951037,-1812.8681678965138
575,NRCAM,0.0,0.0,0.7043376338032502,1.7776,False,1.3127967562036006e-10,-0.7043376338032502,0.04770274102735949,-8610.26994108714
577,SLITRK5,2.4424906541753444e-15,5.885519648615287e-14,0.7033726170339589,0.1666,False,3.2616927983836483e-09,-0.7033726170339589,0.0888905888054823,-2324.3163889627094
579,PCLAF,5.1736392947532295e-14,1.0733691482890518e-12,0.7014456009392113,0.7096,False,6.346556875894567e-08,-0.7014456009392113,0.0931841148094607,-4422.987355831632
580,C12orf75,0.0,0.0,0.7003955175919562,0.3946,False,1.6210886499559243e-10,-0.7003955175919562,0.06289317732418255,-4037.5066524195126
583,ELL2,1.461053500406706e-13,2.8480575056660935e-12,0.6987098392759223,0.1954,False,2.9964764076628735e-09,-0.6987098392759223,0.09454001421470318,-2484.5579301628068
599,AC099792.1,1.6349144260630055e-12,2.818817975970699e-11,0.6928447198235241,0.3892,False,5.8511826954055215e-08,-0.6928447198235241,0.09810134369834435,-3367.3943034297176
601,PAPPA2,9.082809400151604e-07,6.8809162122360626e-06,0.6864331833031792,0.2982,False,4.79338843769439e-08,-0.6864331833031792,0.1397878517657245,-2332.0904712571796
617,GREM2,8.565421414363783e-07,6.508678886294668e-06,0.678321236740348,0.1716,False,2.791636016466566e-09,-0.678321236740348,0.13781350852933372,-1905.319917752328
620,CDH20,0.0,0.0,0.6774123915438491,0.8614,False,1.0028104364584456e-08,-0.6774123915438491,0.07241110991603877,-5537.683398192674
621,C5orf30,0.0,0.0,0.6764231627150583,0.4524,False,1.3847505257858634e-08,-0.6764231627150583,0.062125553113444275,-4353.660359568409
623,GRM3,0.0,0.0,0.6750128314642789,0.3962,False,7.123324385019521e-10,-0.6750128314642789,0.07568920664728801,-3843.9138074733587
624,SLC17A6,5.590727880644408e-11,8.090778409036771e-10,0.6739971337124933,0.3756,False,5.276296158958177e-09,-0.6739971337124933,0.10283297438727484,-3247.856169930086
625,CENPN,7.259859380326361e-11,1.0371227686180514e-09,0.6739467926517968,0.1796,False,9.385766994881669e-11,-0.6739467926517968,0.10344241188329223,-2292.439370224792
626,MND1,2.3736568266485847e-13,4.4743451463236065e-12,0.6721055638957125,0.2612,False,1.537359967785879e-08,-0.6721055638957125,0.09174415870875155,-2913.5002320611165
633,MYCN,2.220446049250313e-16,5.8432790769745085e-15,0.6682939191677889,0.2246,False,3.3866336989681373e-10,-0.6682939191677889,0.08118528593232055,-2813.637996423526
640,FILIP1,1.3322676295501878e-15,3.2895497025930565e-14,0.6651977069974194,0.2378,False,9.344847908490661e-09,-0.6651977069974194,0.08333788433013967,-2882.1027883167926
642,NXPH1,4.399795732190626e-06,2.9157029371707258e-05,0.6626823559714966,0.4364,False,1.1550867780735218e-10,-0.6626823559714966,0.14432670251675037,-2688.196145855851
643,AL591519.1,2.1738166822160565e-13,4.124889340068419e-12,0.6625081281579703,0.4422,False,3.9774687975142856e-08,-0.6625081281579703,0.0902882691949619,-3729.9370481103574
665,ARHGEF26,0.0,0.0,0.6584820624081288,0.2568,False,1.9230045638059526e-10,-0.6584820624081288,0.07818691836445045,-3055.967398362095
667,GRID2,4.484856930275782e-12,7.280611899798348e-11,0.6576020178103005,1.9514,False,5.23799589799201e-08,-0.6576020178103005,0.09501555878238362,-6306.034746182951
675,CCDC85A,1.4229284417410781e-11,2.2233256902204346e-10,0.6530374583731714,0.2862,False,4.4376768840488316e-10,-0.6530374583731714,0.09666679632109099,-2963.472356558273
683,SLC1A3,5.739853037312059e-13,1.0342077544706413e-11,0.6453555803944471,0.7898,False,1.766232392157334e-08,-0.6453555803944471,0.08955149348908448,-4788.064005787247
684,ZFPM2,1.3558043576722412e-12,2.3620284976868312e-11,0.6452719604193119,0.712,False,4.764393097534077e-09,-0.6452719604193119,0.09103078431747298,-4505.568429653285
685,AC090709.1,7.105427357601002e-15,1.6371952436868667e-13,0.6450316235768285,0.2268,False,1.3481998883249635e-08,-0.6450316235768285,0.0828815420378068,-2812.2919068364895
686,RAD51AP1,9.040596271603363e-09,9.75253103732833e-08,0.6442300397009273,0.2042,False,3.3708162962713837e-10,-0.6442300397009273,0.11208266720641334,-2351.309102644572
690,SALL1,1.5987211554602254e-14,3.4982957449895523e-13,0.6419759262117561,0.2244,False,1.335347954961319e-08,-0.6419759262117561,0.08358997891257501,-2790.878728828031
691,NRN1,1.7541523789077473e-14,3.8133747367559723e-13,0.641141495996657,0.6946,False,1.5427575511472598e-08,-0.641141495996657,0.08361405604422698,-4706.669961668715
698,AC087490.1,0.0,0.0,0.6388111690559345,0.3058,False,9.436358137704826e-09,-0.6388111690559345,0.07662353096909687,-3373.592385265846
699,ESR2,0.0,0.0,0.6377467586918842,0.498,False,2.565157815128372e-10,-0.6377467586918842,0.05911790735494644,-4624.485994680382
702,LINC01748,7.49356734441875e-08,6.780400211555559e-07,0.6363096919977391,0.2082,False,2.5407548164824156e-09,-0.6363096919977391,0.11829701299434811,-2287.8475612782313
707,TENM4,0.0,0.0,0.6341956507315881,3.239,False,2.0852627390511797e-08,-0.6341956507315881,0.04684620585741729,-10860.363728528871
708,ZBTB7C,9.417067126094025e-11,1.3207667778532995e-09,0.6329905221784171,0.2364,False,7.0214267426909875e-09,-0.6329905221784171,0.0977436887154488,-2693.140278730549
713,SLC4A10,0.0,0.0,0.6290716641751909,0.6984,False,1.5112792452504536e-10,-0.6290716641751909,0.06961190953358175,-5167.032164910855
715,PCSK2,3.723688024592775e-13,6.882972319025462e-12,0.6280748201200177,0.9602,False,5.569484189618408e-08,-0.6280748201200177,0.08644948266764127,-5221.492826368622
732,CHEK1,1.1102230246251565e-15,2.7548958427423236e-14,0.6220746425720005,0.382,False,1.834951777490572e-08,-0.6220746425720005,0.07751284122533927,-3756.0060484853875
733,LIMCH1,0.0,0.0,0.6217005539557375,1.0692,False,2.6541201251010943e-09,-0.6217005539557375,0.05732940179404918,-6665.967596067512
741,KIF2C,6.211098941566462e-05,0.0003236633111811601,0.6161440592715082,0.177,False,5.985659686802425e-09,-0.6161440592715082,0.15385739260892456,-1794.6789763662441
742,NR2E1,8.795653094750833e-11,1.2405716635755758e-09,0.6132817144085594,0.193,False,2.7548560455781246e-09,-0.6132817144085594,0.0945499821205836,-2472.2066886227008
752,SFRP1,0.0,0.0,0.609630855036325,2.61,False,5.399540437280443e-09,-0.609630855036325,0.05537578860344331,-9470.701041928818
758,SPC25,1.596397914971348e-06,1.159330366718481e-05,0.6085345636455858,0.2588,False,3.9924775959174066e-09,-0.6085345636455858,0.1268104231643828,-2423.11360115527
760,AC092969.1,1.2212453270876722e-14,2.7138785046392714e-13,0.607883223975338,0.3232,False,1.8454882587307736e-09,-0.607883223975338,0.07880921807199849,-3435.759706736958
761,LRIG1,0.0,0.0,0.6065629022134371,0.6502,False,3.055798865953727e-08,-0.6065629022134371,0.0634068970368962,-5174.507828432335
774,CDCA3,4.758087576872683e-05,0.0002539000841447536,0.6016415630518626,0.1684,False,1.0815572838218658e-09,-0.6016415630518626,0.14792515242917678,-1794.0685562492142
775,RNF220,2.886579864025407e-15,6.889212085979492e-14,0.6013813538040805,0.3436,False,1.9068251574944373e-09,-0.6013813538040805,0.07614144406824977,-3573.3087430873043
781,KIFC1,4.8886820671611986e-06,3.2099028674728816e-05,0.5990538456477374,0.2148,False,1.887333079022002e-08,-0.5990538456477374,0.13109807804287738,-2181.6077290585313
788,SGCD,4.341360382298376e-09,4.8506819913948336e-08,0.5975238885056279,0.7986,False,3.0765282126150335e-09,-0.5975238885056279,0.10178186139045282,-4397.051127955369
790,FAT4,0.0,0.0,0.5954782678119447,0.9596,False,1.3868761321700145e-09,-0.5954782678119447,0.057629379667197216,-6347.596008459592
794,ZWINT,5.322542939723007e-08,4.960431444289848e-07,0.5947531977065295,0.203,False,1.1641678339890938e-09,-0.5947531977065295,0.10932592468534016,-2375.6495815625053
795,ADAMTS6,4.161337940900012e-12,6.788479512071797e-11,0.5939559674126753,0.5398,False,7.850400054304486e-09,-0.5939559674126753,0.08568825768568962,-4199.806792663851
803,DLGAP5,0.00011661127172235553,0.0005727469141569525,0.5927222203475678,0.2114,False,1.2344621942997402e-09,-0.5927222203475678,0.15382824640071374,-1931.8861308879295
804,AC004540.2,0.0,0.0,0.5910827654216698,0.3152,False,9.425278928929229e-11,-0.5910827654216698,0.06944057464230965,-3517.9306181892307
806,LEF1,2.4260105035978086e-10,3.2433295502644497e-09,0.5905196885408576,0.3906,False,8.584622095882448e-10,-0.5905196885408576,0.0932651876230143,-3476.5204857744457
807,AURKB,6.11003558075307e-05,0.0003187290339464304,0.5892321073492379,0.2276,False,5.0418573164104364e-08,-0.5892321073492379,0.14699491216705127,-2064.510839913161
808,KIF23,4.124591040111092e-05,0.00022355506992472043,0.5886887767191915,0.1626,False,3.807887903323481e-08,-0.5886887767191915,0.14356906325888014,-1818.8309916761912
815,LDLR,0.0,0.0,0.5885234738012183,0.5848,False,1.7592882543474222e-08,-0.5885234738012183,0.05854430247679593,-5033.538952762736
816,DIAPH3,6.979941882256924e-07,5.398253582565293e-06,0.5872821554801588,0.4546,False,2.1329648165313577e-08,-0.5872821554801588,0.11835782275459365,-3211.085988261306
821,CKS2,0.0,0.0,0.5853718796388734,0.9802,False,2.828350004172031e-08,-0.5853718796388734,0.06463536619374396,-6070.086057750914
829,AKR1C1,1.1324274851176597e-14,2.5333948212923035e-13,0.5804393554012593,0.249,False,1.0622888200665785e-10,-0.5804393554012593,0.07515210988303045,-3039.67616844083
830,DTL,8.474438228933678e-07,6.4444397178202875e-06,0.5801307610460872,0.2846,False,1.719036026514992e-08,-0.5801307610460872,0.11781429536261735,-2664.1332138585576
838,ECT2,3.2491214141394664e-07,2.6697793049625853e-06,0.5757801381155249,0.2378,False,1.4222173611001809e-08,-0.5757801381155249,0.11271260021901443,-2491.9951178333586
839,RALYL,6.529798923793351e-11,9.381895005450217e-10,0.5751180541612482,1.5542,False,4.716062392452862e-08,-0.5751180541612482,0.08805866966989578,-6137.222872681107
841,TMEM132B,1.500537649690159e-07,1.294683045461742e-06,0.5744691884147556,0.3472,False,6.719426967144448e-10,-0.5744691884147556,0.1093707567422806,-2991.554066704215
842,TCEAL7,0.0,0.0,0.5742580015437599,0.7292,False,8.768336046913682e-09,-0.5742580015437599,0.05573358003343722,-5659.451689973114
850,PREX2,4.756195437494171e-13,8.663379667566796e-12,0.5694870183616338,0.3912,False,5.186368931575647e-09,-0.5694870183616338,0.0787445972443284,-3777.2954272318566
857,ZMAT4,3.354510225150875e-09,3.82498315296565e-08,0.5670612294550832,0.3406,False,6.2271946392046785e-09,-0.5670612294550832,0.09589693873565011,-3224.237311592312
859,MGMT,1.0761156410410422e-09,1.3318262884171315e-08,0.5654365337280816,0.1832,False,5.0947323796679545e-09,-0.5654365337280816,0.09272961531185463,-2425.1481079800255
860,PSRC1,5.4857372409067295e-06,3.566799246363283e-05,0.5646909984331203,0.1606,False,2.945002184395751e-10,-0.5646909984331203,0.12423627600515404,-1968.6653078074698
862,SYNE2,0.0,0.0,0.5642189741440893,4.4972,False,2.7479367258353644e-09,-0.5642189741440893,0.043158404558293006,-12419.772513699412
865,CDT1,4.6236730666393555e-08,4.370201386237576e-07,0.5620255148469803,0.1676,False,5.093605554840064e-10,-0.5620255148469803,0.10283700688703003,-2226.552789815379
866,TPX2,4.831052373033273e-06,3.1762343017970234e-05,0.5615241611816105,0.431,False,2.2305353402742438e-08,-0.5615241611816105,0.12281822455752615,-3005.593395865466
867,IFI44L,1.2528318760196555e-07,1.0884725247781542e-06,0.5607387637155962,0.2166,False,1.2196738882974679e-09,-0.5607387637155962,0.1060877062502795,-2487.3864423249497
870,PAM,0.0,0.0,0.5592803153921986,2.8082,False,5.9094871931373185e-08,-0.5592803153921986,0.04080274964215673,-10666.759732501023
871,RRM2,3.443368804578739e-05,0.0001898218745633263,0.5592548876517744,0.4358,False,6.395641564367616e-09,-0.5592548876517744,0.13502150463378865,-2869.542316998233
874,AC007389.1,0.00012145142696606825,0.0005950584368744157,0.5576159363381417,0.1998,False,1.7700497400298433e-08,-0.5576159363381417,0.14509241287011368,-1894.5948614359186
883,GRK3,0.0,0.0,0.5504819895913036,0.5622,False,3.4877046326185384e-10,-0.5504819895913036,0.0554122665624119,-4990.240580805887
884,EYA2,5.907832572504823e-05,0.0003090987959054979,0.5497892796935879,0.2626,False,1.5120661576182272e-08,-0.5497892796935879,0.13688396588378954,-2283.5013435688147
885,CCNB2,5.578708875964011e-06,3.6201874600674965e-05,0.549777860807239,0.421,False,1.4303752529887249e-08,-0.549777860807239,0.12104957477495797,-2992.489036517912
886,ITGB8,0.0,0.0,0.5497681866914386,1.107,False,4.070427185237596e-08,-0.5497681866914386,0.05044974899147138,-7015.841069065204
887,SLC22A23,0.0,0.0,0.5496685137703564,1.234,False,1.7265155496214963e-10,-0.5496685137703564,0.053717272932197184,-7208.94141360255
888,IQGAP2,2.7711166694643907e-12,4.6339743636528276e-11,0.5474180612577286,0.5382,False,6.563117781184873e-08,-0.5474180612577286,0.07832718917404806,-4392.332158743862
890,PTPRZ1,0.0,0.0,0.5462342993139494,3.053,False,1.1751772755979058e-07,-0.5462342993139494,0.05078366789033365,-10425.106858740308
929,KLHL1,0.006991050199352422,0.02103836954364256,0.5440717112303843,0.1554,False,7.123996957310308e-09,-0.5440717112303843,0.20171197358216375,-1357.5398448377168
943,POU3F2,2.102562568495614e-11,3.224789215484071e-10,0.5429912140966304,0.2776,False,4.228343380202615e-09,-0.5429912140966304,0.08105898433787054,-3155.642425185091
944,TOX2,5.131384206435996e-11,7.447582302519588e-10,0.5426740869637465,0.2146,False,2.344255347869195e-10,-0.5426740869637465,0.08263560523064702,-2735.9512016812487
945,TMEM178A,8.266720641358916e-13,1.4657306101700205e-11,0.5417649051324692,0.26,False,9.37796185335028e-09,-0.5417649051324692,0.07570082343975254,-3107.2387224937
947,SYT4,9.63758850502927e-10,1.2031945699162634e-08,0.5410596607603928,0.3982,False,2.7646166716190625e-08,-0.5410596607603928,0.0884763984845622,-3605.5339552515934
948,RAB8B,0.0,0.0,0.5405352986073244,0.9326,False,6.342231552436406e-09,-0.5405352986073244,0.050038357414956144,-6504.183206458695
949,XRCC2,3.3846837745876712e-06,2.2931461887450346e-05,0.540388465814088,0.1628,False,4.001221168233038e-09,-0.540388465814088,0.11631316728479965,-2075.2187067471205
950,MYBL2,5.8378046776663695e-05,0.00030628565989855035,0.5403611318338489,0.1616,False,2.0842532338193055e-08,-0.5403611318338489,0.13444251213157005,-1903.4964199106928
952,MASTL,4.0696338299284207e-07,3.308645390185708e-06,0.5402909883904785,0.1586,False,3.3979156655761232e-09,-0.5402909883904785,0.10665733017275492,-2128.5309946239263
954,HMGB3,0.0,0.0,0.5388822859881588,1.7328,False,3.5400337810888283e-09,-0.5388822859881588,0.04028835646859453,-8821.609590794871
955,PTTG1,4.5606407539366955e-11,6.677365671942453e-10,0.5388552153114929,1.1492,False,2.9950212692982398e-09,-0.5388552153114929,0.08183548558409635,-5655.296806330452
956,SYCP2L,1.9031859643803273e-08,1.9321684917566774e-07,0.5388315245668286,0.1716,False,5.2330447198212226e-09,-0.5388315245668286,0.09586761960619505,-2315.444804234778
958,PTPRD,0.0,0.0,0.5378591079433358,10.6126,False,1.1034553250220152e-07,-0.5378591079433358,0.05604636344217464,-14485.903644308062
963,UNC5C,3.9535499940512864e-07,3.2195032524847605e-06,0.5353885886569234,0.828,False,2.3663457665882956e-08,-0.5353885886569234,0.10557473940763328,-4351.54829968111
966,VEPH1,2.6645352591003757e-14,5.693451408334136e-13,0.5348595248699443,0.6178,False,2.2086832065060237e-09,-0.5348595248699443,0.07025114870787971,-4883.713016178939
968,NDC80,7.429535535252718e-05,0.000380806536917105,0.5339960592416431,0.2378,False,8.946581507549012e-09,-0.5339960592416431,0.13477623027768032,-2235.7147161407247
971,STS,8.596429790230786e-08,7.675383741277488e-07,0.5312015207098496,0.2326,False,2.735645914564433e-09,-0.5312015207098496,0.09921323003609811,-2654.1927209846694
975,CDCA8,0.0002986860733926733,0.0013183169041140915,0.527093374695967,0.1762,False,1.4138655517859088e-09,-0.527093374695967,0.14574936265553026,-1862.1818408253264
980,CNTN5,0.00013138229041187444,0.0006380878601839457,0.5252476259847486,0.7626,False,4.161267992900952e-08,-0.5252476259847486,0.13736083281898137,-3413.1543775518294
982,HELLS,3.441691376337985e-14,7.260952270755244e-13,0.5241374963295671,0.495,False,4.0061383396844396e-08,-0.5241374963295671,0.06913965615419282,-4432.694416071627
983,HDAC9,0.0,0.0,0.523930813703555,3.5184,False,1.1038111248473646e-09,-0.523930813703555,0.049929555608938525,-11022.220822642314
987,PANTR1,0.0,0.0,0.5224753167923822,2.8514,False,6.5483345869766626e-09,-0.5224753167923822,0.050659248069741196,-10168.507952712489
