source,target,is_directed,is_stimulation,is_inhibition,consensus_direction,consensus_stimulation,consensus_inhibition,curation_effort,references,sources,type,references_stripped,n_references,n_sources,n_primary_sources
MAPK8,BCL2,True,True,True,True,False,True,41,ACSN:10677502;ACSN:11323415;ACSN:9115213;ACSN:9738012;HPRD-phos:10567572;HPRD-phos:12039864;HPRD-phos:15225643;HPRD:10567572;HPRD:12039864;HPRD:15225643;InnateDB:15733859;KEA:10567572;KEA:11323415;KEA:12039864;KEA:15225643;PhosphoSite:10567572;PhosphoSite:12421819;PhosphoSite:15703383;PhosphoSite:16738310;PhosphoSite:17097560;ProtMapper:10567572;ProtMapper:11323415;ProtMapper:18570871;ProtMapper:20919655;ProtMapper:21726807;ProtMapper:21993018;ProtMapper:22848813;ProtMapper:23329792;ProtMapper:26609913;ProtMapper:29950132;SIGNOR:10567572;SIGNOR:18570871;SPIKE:18471544;SPIKE:18570871;SPIKE:19029119;dbPTM:18570871;iPTMnet:10567572;iPTMnet:12039864;iPTMnet:15225643;iPTMnet:18570871;phosphoELM:10567572,ACSN;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;InnateDB;KEA;MIMP;PhosphoNetworks;PhosphoPoint;PhosphoSite;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;Sparser_ProtMapper;Wang;dbPTM;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10567572;10677502;11323415;12039864;12421819;15225643;15703383;15733859;16738310;17097560;18471544;18570871;19029119;20919655;21726807;21993018;22848813;23329792;26609913;29950132;9115213;9738012,22,27,16
SRC,DAPK1,True,False,True,True,False,True,5,PhosphoSite:17803936;ProtMapper:21785723;ProtMapper:28976934;SPIKE:17803936;iPTMnet:17803936,PhosphoSite;PhosphoSite_noref;ProtMapper;REACH_ProtMapper;SPIKE;Sparser_ProtMapper;iPTMnet,post_translational,17803936;21785723;28976934,3,7,4
MAPK3,DAPK1,True,True,False,True,True,False,9,HPRD:15616583;InnateDB:15616583;IntAct:15616583;IntAct:25241761;Lit-BM-17:15616583;Lit-BM-17:25241761;PhosphoSite:15616583;PhosphoSite:26769850;SPIKE:15616583,HPRD;InnateDB;IntAct;Lit-BM-17;PhosphoSite;PhosphoSite_ProtMapper;ProtMapper;SPIKE,post_translational,15616583;25241761;26769850,3,8,7
DAPK1,MAPK3,True,False,True,False,False,False,7,HPRD:15616583;InnateDB:15616583;IntAct:15616583;IntAct:25241761;Lit-BM-17:15616583;Lit-BM-17:25241761;SPIKE:15616583,HPRD;InnateDB;IntAct;Lit-BM-17;PhosphoPoint;SPIKE,post_translational,15616583;25241761,2,6,6
TP53,ABCB1,True,True,True,True,False,True,1,SPIKE:10783169,SPIKE;Wang,post_translational,10783169,1,2,2
ABCB1,TP53,True,False,True,False,False,False,0,,Wang,post_translational,,,1,1
TP53,HGF,True,True,False,True,True,False,1,SPIKE:18431400,SPIKE;Wang,post_translational,18431400,1,2,2
STAT1,FAS,True,True,False,True,True,False,1,SPIKE:17992189,SPIKE,post_translational,17992189,1,1,1
TP53,CD82,True,True,False,True,True,False,1,SPIKE:18431400,SPIKE;Wang,post_translational,18431400,1,2,2
EIF2AK2,STAT1,True,True,True,True,True,False,8,BioGRID:11278865;HPRD:11278865;HPRD:9135145;ProtMapper:16516295;ProtMapper:23597922;SPIKE:10637230;SignaLink3:23597922;iPTMnet:23597922,BioGRID;HPRD;PhosphoPoint;ProtMapper;RLIMS-P_ProtMapper;SPIKE;SignaLink3;Sparser_ProtMapper;Wang;iPTMnet,post_translational,10637230;11278865;16516295;23597922;9135145,5,10,8
TP53,BCL2,True,False,True,True,False,True,5,HPRD:12667443;SIGNOR:19007744;SPIKE:11313951;SPIKE:19555669;SPIKE:8205530,HPRD;SIGNOR;SPIKE;Wang,post_translational,11313951;12667443;19007744;19555669;8205530,5,4,4
BCL2,TP53,True,False,True,False,False,False,1,HPRD:12667443,HPRD;Wang,post_translational,12667443,1,2,2
DAPK1,BCL2,True,False,True,True,False,True,1,SPIKE:19395874,SPIKE,post_translational,19395874,1,1,1
TP53,RB1,True,True,False,True,True,False,1,SPIKE:18431400,SPIKE;Wang,post_translational,18431400,1,2,2
RB1,TP53,True,True,False,False,False,False,0,,Wang,post_translational,,,1,1
TP53,PTK2,True,False,True,False,False,False,9,HPRD:15855171;IntAct:15855171;IntAct:19857493;IntAct:25241761;Lit-BM-17:15855171;Lit-BM-17:18206965;Lit-BM-17:19857493;Lit-BM-17:25241761;SPIKE:18431400,HPRD;IntAct;Lit-BM-17;SPIKE,post_translational,15855171;18206965;18431400;19857493;25241761,5,4,4
PTK2,TP53,True,False,False,False,False,False,9,HPRD:15855171;IntAct:15855171;IntAct:19857493;IntAct:25241761;Lit-BM-17:15855171;Lit-BM-17:18206965;Lit-BM-17:19857493;Lit-BM-17:25241761;ProtMapper:19857493,HPRD;IntAct;Lit-BM-17;PhosphoPoint;ProtMapper;RLIMS-P_ProtMapper,post_translational,15855171;18206965;19857493;25241761,4,6,5
FAS,DAXX,True,True,False,True,True,False,18,BioGRID:11773067;BioGRID:14637155;HPRD:11193028;HPRD:11483955;HPRD:9215629;IntAct:11003656;IntAct:11495919;IntAct:25241761;Lit-BM-17:11003656;Lit-BM-17:11495919;Lit-BM-17:11773067;Lit-BM-17:14637155;Lit-BM-17:25241761;Lit-BM-17:9215629;Macrophage:15725726;Macrophage:9215629;Macrophage:9743501;SPIKE:9743501,BioGRID;HPRD;IntAct;Lit-BM-17;Macrophage;SPIKE;Wang,post_translational,11003656;11193028;11483955;11495919;11773067;14637155;15725726;25241761;9215629;9743501,10,7,7
DAXX,FAS,True,False,True,False,False,False,18,BioGRID:11773067;BioGRID:14637155;HPRD:11193028;HPRD:11483955;HPRD:9215629;IntAct:11003656;IntAct:11495919;IntAct:25241761;Lit-BM-17:11003656;Lit-BM-17:11495919;Lit-BM-17:11773067;Lit-BM-17:14637155;Lit-BM-17:25241761;Lit-BM-17:9215629;Macrophage:15725726;Macrophage:9215629;Macrophage:9743501;SIGNOR:9215629,BioGRID;HPRD;IntAct;Lit-BM-17;Macrophage;SIGNOR;Wang,post_translational,11003656;11193028;11483955;11495919;11773067;14637155;15725726;25241761;9215629;9743501,10,7,7
TP53,EP300,True,True,True,False,False,False,116,BioGRID:12162806;BioGRID:12724314;BioGRID:15337767;BioGRID:16024799;BioGRID:17438265;BioGRID:18391200;BioGRID:18612383;BioGRID:21471221;BioGRID:9194565;BioGRID:9288740;DIP:11070080;DIP:17438265;DIP:18391200;DIP:19217391;DIP:19234109;DIP:25651062;DIP:26302407;HPRD:10942770;HPRD:11907332;HPRD:12724314;HPRD:16438982;HPRD:9194564;HPRD:9288740;HPRD:9744860;HPRD:9809062;InnateDB:10706102;InnateDB:15509808;InnateDB:21187340;InnateDB:23148227;IntAct:10518217;IntAct:11907332;IntAct:14759370;IntAct:15542844;IntAct:16611888;IntAct:17438265;IntAct:17906639;IntAct:18391200;IntAct:18485870;IntAct:19217391;IntAct:19234109;IntAct:19339993;IntAct:23010591;IntAct:25651062;IntAct:26302407;Lit-BM-17:10490106;Lit-BM-17:10518217;Lit-BM-17:11070080;Lit-BM-17:11359905;Lit-BM-17:11433299;Lit-BM-17:11804596;Lit-BM-17:11907332;Lit-BM-17:12162806;Lit-BM-17:12501250;Lit-BM-17:12690203;Lit-BM-17:12724314;Lit-BM-17:14612423;Lit-BM-17:14759370;Lit-BM-17:15186775;Lit-BM-17:15295102;Lit-BM-17:15509808;Lit-BM-17:15542844;Lit-BM-17:15558054;Lit-BM-17:15664194;Lit-BM-17:15965232;Lit-BM-17:16024799;Lit-BM-17:16135789;Lit-BM-17:16537920;Lit-BM-17:16543236;Lit-BM-17:16611888;Lit-BM-17:16678111;Lit-BM-17:16782091;Lit-BM-17:16928824;Lit-BM-17:16959611;Lit-BM-17:17189186;Lit-BM-17:17452980;Lit-BM-17:17906639;Lit-BM-17:17977830;Lit-BM-17:18243116;Lit-BM-17:18391200;Lit-BM-17:18485870;Lit-BM-17:18612383;Lit-BM-17:19217391;Lit-BM-17:19218448;Lit-BM-17:19234109;Lit-BM-17:19339993;Lit-BM-17:19805293;Lit-BM-17:20234175;Lit-BM-17:21187340;Lit-BM-17:21471221;Lit-BM-17:22013068;Lit-BM-17:22074660;Lit-BM-17:22266186;Lit-BM-17:22731250;Lit-BM-17:23010591;Lit-BM-17:23307557;Lit-BM-17:23329847;Lit-BM-17:23402884;Lit-BM-17:23728348;Lit-BM-17:23796514;Lit-BM-17:23870121;Lit-BM-17:23880760;Lit-BM-17:24821727;Lit-BM-17:25156994;Lit-BM-17:25288747;Lit-BM-17:25753752;Lit-BM-17:25867071;Lit-BM-17:26229107;Lit-BM-17:26625199;Lit-BM-17:27818144;Lit-BM-17:9194564;Lit-BM-17:9194565;Lit-BM-17:9288740;Lit-BM-17:9744860;Lit-BM-17:9891054;MPPI:10648616;SPIKE:12574133,BioGRID;DIP;HPRD;InnateDB;IntAct;Lit-BM-17;MPPI;SPIKE;Wang,post_translational,10490106;10518217;10648616;10706102;10942770;11070080;11359905;11433299;11804596;11907332;12162806;12501250;12574133;12690203;12724314;14612423;14759370;15186775;15295102;15337767;15509808;15542844;15558054;15664194;15965232;16024799;16135789;16438982;16537920;16543236;16611888;16678111;16782091;16928824;16959611;17189186;17438265;17452980;17906639;17977830;18243116;18391200;18485870;18612383;19217391;19218448;19234109;19339993;19805293;20234175;21187340;21471221;22013068;22074660;22266186;22731250;23010591;23148227;23307557;23329847;23402884;23728348;23796514;23870121;23880760;24821727;25156994;25288747;25651062;25753752;25867071;26229107;26302407;26625199;27818144;9194564;9194565;9288740;9744860;9809062;9891054,81,9,9
EP300,TP53,True,True,True,True,True,False,130,ACSN:11804596;ACSN:12660246;ACSN:19407812;ACSN:19788416;BioGRID:12162806;BioGRID:12724314;BioGRID:15337767;BioGRID:16024799;BioGRID:17438265;BioGRID:18391200;BioGRID:18612383;BioGRID:21471221;BioGRID:9194565;BioGRID:9288740;DIP:11070080;DIP:17438265;DIP:18391200;DIP:19217391;DIP:19234109;DIP:25651062;DIP:26302407;HPRD-phos:12724314;HPRD-phos:19608861;HPRD-phos:9288740;HPRD-phos:9744860;HPRD:10942770;HPRD:11907332;HPRD:12724314;HPRD:16438982;HPRD:9194564;HPRD:9288740;HPRD:9744860;HPRD:9809062;InnateDB:10706102;InnateDB:15509808;InnateDB:21187340;InnateDB:23148227;IntAct:10518217;IntAct:11907332;IntAct:14759370;IntAct:15542844;IntAct:16611888;IntAct:17438265;IntAct:17906639;IntAct:18391200;IntAct:18485870;IntAct:19217391;IntAct:19234109;IntAct:19339993;IntAct:23010591;IntAct:25651062;IntAct:26302407;Lit-BM-17:10490106;Lit-BM-17:10518217;Lit-BM-17:11070080;Lit-BM-17:11359905;Lit-BM-17:11433299;Lit-BM-17:11804596;Lit-BM-17:11907332;Lit-BM-17:12162806;Lit-BM-17:12501250;Lit-BM-17:12690203;Lit-BM-17:12724314;Lit-BM-17:14612423;Lit-BM-17:14759370;Lit-BM-17:15186775;Lit-BM-17:15295102;Lit-BM-17:15509808;Lit-BM-17:15542844;Lit-BM-17:15558054;Lit-BM-17:15664194;Lit-BM-17:15965232;Lit-BM-17:16024799;Lit-BM-17:16135789;Lit-BM-17:16537920;Lit-BM-17:16543236;Lit-BM-17:16611888;Lit-BM-17:16678111;Lit-BM-17:16782091;Lit-BM-17:16928824;Lit-BM-17:16959611;Lit-BM-17:17189186;Lit-BM-17:17452980;Lit-BM-17:17906639;Lit-BM-17:17977830;Lit-BM-17:18243116;Lit-BM-17:18391200;Lit-BM-17:18485870;Lit-BM-17:18612383;Lit-BM-17:19217391;Lit-BM-17:19218448;Lit-BM-17:19234109;Lit-BM-17:19339993;Lit-BM-17:19805293;Lit-BM-17:20234175;Lit-BM-17:21187340;Lit-BM-17:21471221;Lit-BM-17:22013068;Lit-BM-17:22074660;Lit-BM-17:22266186;Lit-BM-17:22731250;Lit-BM-17:23010591;Lit-BM-17:23307557;Lit-BM-17:23329847;Lit-BM-17:23402884;Lit-BM-17:23728348;Lit-BM-17:23796514;Lit-BM-17:23870121;Lit-BM-17:23880760;Lit-BM-17:24821727;Lit-BM-17:25156994;Lit-BM-17:25288747;Lit-BM-17:25753752;Lit-BM-17:25867071;Lit-BM-17:26229107;Lit-BM-17:26625199;Lit-BM-17:27818144;Lit-BM-17:9194564;Lit-BM-17:9194565;Lit-BM-17:9288740;Lit-BM-17:9744860;Lit-BM-17:9891054;MPPI:10648616;SIGNOR:11070080;SIGNOR:25545885;SPIKE:16024799;SPIKE:18931695;SPIKE:19805293;SPIKE:20094059;iPTMnet:20228809,ACSN;BioGRID;DIP;HPRD;HPRD-phos;InnateDB;IntAct;KEGG-MEDICUS;Lit-BM-17;MPPI;SIGNOR;SPIKE;Wang;iPTMnet,post_translational,10490106;10518217;10648616;10706102;10942770;11070080;11359905;11433299;11804596;11907332;12162806;12501250;12660246;12690203;12724314;14612423;14759370;15186775;15295102;15337767;15509808;15542844;15558054;15664194;15965232;16024799;16135789;16438982;16537920;16543236;16611888;16678111;16782091;16928824;16959611;17189186;17438265;17452980;17906639;17977830;18243116;18391200;18485870;18612383;18931695;19217391;19218448;19234109;19339993;19407812;19608861;19788416;19805293;20094059;20228809;20234175;21187340;21471221;22013068;22074660;22266186;22731250;23010591;23148227;23307557;23329847;23402884;23728348;23796514;23870121;23880760;24821727;25156994;25288747;25545885;25651062;25753752;25867071;26229107;26302407;26625199;27818144;9194564;9194565;9288740;9744860;9809062;9891054,88,14,14
CD40,TRAF2,True,True,False,True,True,False,45,BioGRID:21071692;DIP:10428814;HPRD:10411888;HPRD:16260598;InnateDB:10318845;InnateDB:12637493;InnateDB:16282325;InnateDB:17332487;InnateDB:20676093;InnateDB:8855313;InnateDB:9133417;InnateDB:9168896;InnateDB:9718306;IntAct:17353931;IntAct:25416956;IntAct:25502805;IntAct:25910212;IntAct:31515488;IntAct:32296183;LMPID:10518213;LMPID:9718306;Lit-BM-17:10352240;Lit-BM-17:10411888;Lit-BM-17:10428814;Lit-BM-17:11562359;Lit-BM-17:12220533;Lit-BM-17:12637493;Lit-BM-17:16260598;Lit-BM-17:17353931;Lit-BM-17:19667091;Lit-BM-17:20449947;Lit-BM-17:20614026;Lit-BM-17:20676093;Lit-BM-17:21041727;Lit-BM-17:21282461;Lit-BM-17:27716849;Lit-BM-17:9020361;Lit-BM-17:9168896;Lit-BM-17:9718306;Lit-BM-17:9990007;SIGNOR:18635759;SPIKE:15485859;SPIKE:16713569;SPIKE:17353931,BioGRID;DIP;HPRD;HuRI;InnateDB;IntAct;LMPID;Lit-BM-17;SIGNOR;SPIKE;Wang,post_translational,10318845;10352240;10411888;10428814;10518213;11562359;12220533;12637493;15485859;16260598;16282325;16713569;17332487;17353931;18635759;19667091;20449947;20614026;20676093;21041727;21071692;21282461;25416956;25502805;25910212;27716849;31515488;32296183;8855313;9020361;9133417;9168896;9718306;9990007,34,11,11
AKT1,EP300,True,True,False,True,True,False,19,BioGRID:18182168;BioGRID:21901101;HPRD:11116148;KEA:11116148;KEA:17570479;NetPath:20333651;PhosphoSite:11116148;PhosphoSite:16024795;PhosphoSite:16926151;PhosphoSite:17623675;PhosphoSite:23275565;ProtMapper:16926151;ProtMapper:25904863;SIGNOR:16926151;SIGNOR:17964260;SPIKE:19158375;iPTMnet:11116148;iPTMnet:16024795;iPTMnet:16926151,BioGRID;HPRD;HPRD_KEA;HPRD_MIMP;KEA;MIMP;NetPath;NetworKIN_KEA;PhosphoPoint;PhosphoSite;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;Wang;iPTMnet;phosphoELM_MIMP,post_translational,11116148;16024795;16926151;17570479;17623675;17964260;18182168;19158375;20333651;21901101;23275565;25904863,12,21,12
BACH1,NFE2L2,True,False,True,True,False,True,2,NRF2ome:19897490;SPIKE:15734732,NRF2ome;SPIKE,post_translational,15734732;19897490,2,2,2
GSK3B,CTNNB1,True,False,True,True,False,True,181,ACSN:10671551;ACSN:11274345;ACSN:11967263;ACSN:12040186;ACSN:12615961;ACSN:14663202;ACSN:15020233;ACSN:15465828;ACSN:16039586;ACSN:16371461;ACSN:16611981;ACSN:16944320;ACSN:17052453;ACSN:17444818;ACSN:18455992;ACSN:19575820;ACSN:19797085;ACSN:20080742;ACSN:20537194;ACSN:7542250;ACSN:8524413;ACSN:8666229;ACSN:9832503;CancerCellMap:11955436;CancerCellMap:8638126;CancerCellMap:9233789;CancerCellMap:9501208;HPRD-phos:11818547;HPRD-phos:12000790;HPRD-phos:12051714;HPRD-phos:12114015;HPRD:11818547;HPRD:12000790;HPRD:12051714;HPRD:12114015;InnateDB:11154277;InnateDB:11533658;InnateDB:18952601;InnateDB:8638126;IntAct:17318191;IntAct:18687691;IntAct:19303846;IntAct:25241761;IntAct:8638126;KEA:11818547;KEA:11955436;KEA:12000790;KEA:12051714;KEA:12114015;Lit-BM-17:10074433;Lit-BM-17:10228155;Lit-BM-17:10330181;Lit-BM-17:11251183;Lit-BM-17:11835406;Lit-BM-17:16039586;Lit-BM-17:17318191;Lit-BM-17:19061640;Lit-BM-17:19107203;Lit-BM-17:19303846;Lit-BM-17:19576224;Lit-BM-17:21743491;Lit-BM-17:22699938;Lit-BM-17:23602568;Lit-BM-17:24451375;Lit-BM-17:25241761;Lit-BM-17:25897075;Lit-BM-17:27902311;Macrophage:11254732;NetPath:8638126;NetPath:9501208;ProtMapper:11955436;ProtMapper:11967263;ProtMapper:12051714;ProtMapper:12957350;ProtMapper:16293724;ProtMapper:16520547;ProtMapper:17053159;ProtMapper:18070361;ProtMapper:18644116;ProtMapper:19060929;ProtMapper:19223551;ProtMapper:19303846;ProtMapper:19565571;ProtMapper:19622173;ProtMapper:19631635;ProtMapper:19667122;ProtMapper:19675674;ProtMapper:19711366;ProtMapper:20137080;ProtMapper:20140245;ProtMapper:20215423;ProtMapper:20219694;ProtMapper:20302655;ProtMapper:20688898;ProtMapper:21035499;ProtMapper:21329734;ProtMapper:21562161;ProtMapper:21986938;ProtMapper:22216350;ProtMapper:22415718;ProtMapper:22640743;ProtMapper:22662165;ProtMapper:23056571;ProtMapper:23076981;ProtMapper:23151663;ProtMapper:23209942;ProtMapper:23552738;ProtMapper:23721711;ProtMapper:23770025;ProtMapper:23778311;ProtMapper:23804296;ProtMapper:24015932;ProtMapper:24403311;ProtMapper:24501426;ProtMapper:24913829;ProtMapper:24931005;ProtMapper:24975844;ProtMapper:25136145;ProtMapper:25352148;ProtMapper:25366337;ProtMapper:25482131;ProtMapper:25546293;ProtMapper:25639486;ProtMapper:25644994;ProtMapper:26014148;ProtMapper:26373837;ProtMapper:26453498;ProtMapper:26892600;ProtMapper:26905812;ProtMapper:26910375;ProtMapper:27068260;ProtMapper:27098453;ProtMapper:27158593;ProtMapper:27281614;ProtMapper:27462866;ProtMapper:27507058;ProtMapper:27672271;ProtMapper:27683053;ProtMapper:27773936;ProtMapper:28183999;ProtMapper:28220106;ProtMapper:28337019;ProtMapper:28430641;ProtMapper:28529629;ProtMapper:28549350;ProtMapper:28697793;ProtMapper:28948000;ProtMapper:28977889;ProtMapper:29183346;ProtMapper:29387014;ProtMapper:29455668;ProtMapper:29805709;ProtMapper:30143633;ProtMapper:30271168;ProtMapper:30279527;SIGNOR:11955436;SIGNOR:16293724;SIGNOR:19303846;SIGNOR:23151663;SPIKE:18387957;SignaLink3:11251183;SignaLink3:11818547;SignaLink3:12000790;SignaLink3:12051714;SignaLink3:12114015;SignaLink3:12851486;SignaLink3:19576224;SignaLink3:23109003;SignaLink3:23331499;SignaLink3:8666229;iPTMnet:11818547;iPTMnet:11955436;iPTMnet:11967263;iPTMnet:12000790;iPTMnet:12051714;iPTMnet:12114015;iPTMnet:16199882;iPTMnet:16293724;iPTMnet:19293931;iPTMnet:19303846;iPTMnet:23151663,ACSN;BEL-Large-Corpus_ProtMapper;CancerCellMap;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;InnateDB;IntAct;KEA;KEGG-MEDICUS;Kinexus_KEA;Lit-BM-17;MIMP;Macrophage;NetPath;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SPIKE;SignaLink3;Sparser_ProtMapper;TCRcuration_SignaLink3;Wang;iPTMnet;phosphoELM_MIMP,post_translational,10074433;10228155;10330181;10671551;11154277;11251183;11254732;11274345;11533658;11818547;11835406;11955436;11967263;12000790;12040186;12051714;12114015;12615961;12851486;12957350;14663202;15020233;15465828;16039586;16199882;16293724;16371461;16520547;16611981;16944320;17052453;17053159;17318191;17444818;18070361;18387957;18455992;18644116;18687691;18952601;19060929;19061640;19107203;19223551;19293931;19303846;19565571;19575820;19576224;19622173;19631635;19667122;19675674;19711366;19797085;20080742;20137080;20140245;20215423;20219694;20302655;20537194;20688898;21035499;21329734;21562161;21743491;21986938;22216350;22415718;22640743;22662165;22699938;23056571;23076981;23109003;23151663;23209942;23331499;23552738;23602568;23721711;23770025;23778311;23804296;24015932;24403311;24451375;24501426;24913829;24931005;24975844;25136145;25241761;25352148;25366337;25482131;25546293;25639486;25644994;25897075;26014148;26373837;26453498;26892600;26905812;26910375;27068260;27098453;27158593;27281614;27462866;27507058;27672271;27683053;27773936;27902311;28183999;28220106;28337019;28430641;28529629;28549350;28697793;28948000;28977889;29183346;29387014;29455668;29805709;30143633;30271168;30279527;7542250;8524413;8638126;8666229;9233789;9501208;9832503,140,32,19
PRKACA,MAPK3,True,True,False,True,True,False,5,ProtMapper:11704645;ProtMapper:12598525;ProtMapper:8903320;ProtMapper:9160888;SPIKE:19074803,NCI-PID_ProtMapper;ProtMapper;SPIKE;Wang,post_translational,11704645;12598525;19074803;8903320;9160888,5,4,3
HMGN1,ATM,True,True,False,True,True,False,1,SPIKE:19079244,SPIKE,post_translational,19079244,1,1,1
KAT2B,EP300,True,True,False,True,True,False,5,BioGRID:20870727;HPRD:8684459;HPRD:9267036;NetPath:14500836;SPIKE:17496784,BioGRID;HPRD;NetPath;SPIKE;Wang,post_translational,14500836;17496784;20870727;8684459;9267036,5,5,5
CTNNB1,EP300,True,True,False,False,False,False,5,BioGRID:15806138;CancerCellMap:15060161;HPRD:15060161;InnateDB:11050151;SIGNOR:10775268,BioGRID;CancerCellMap;HPRD;InnateDB;SIGNOR;Wang,post_translational,10775268;11050151;15060161;15806138,4,6,6
EP300,CTNNB1,True,True,False,True,True,False,7,ACSN:18987336;BioGRID:15806138;CancerCellMap:15060161;HPRD:15060161;InnateDB:11050151;SPIKE:15060161;iPTMnet:15060161,ACSN;BioGRID;CancerCellMap;HPRD;InnateDB;SPIKE;Wang;iPTMnet,post_translational,11050151;15060161;15806138;18987336,4,8,8
RB1,YY1,True,False,True,True,False,True,2,SPIKE:11118439;SPIKE:12588874,SPIKE,post_translational,11118439;12588874,2,1,1
YY1,RB1,True,False,False,False,False,False,1,SPIKE:11118439,SPIKE,post_translational,11118439,1,1,1
STAT1,ARNT,True,True,False,True,True,False,1,SPIKE:19646959,SPIKE,post_translational,19646959,1,1,1
KAT2B,CDK2,True,False,True,False,False,False,2,SPIKE:19773423;iPTMnet:19773423,SPIKE;iPTMnet,post_translational,19773423,1,2,2
