source,target,is_directed,is_stimulation,is_inhibition,consensus_direction,consensus_stimulation,consensus_inhibition,curation_effort,references,sources,type,references_stripped,n_references,n_sources,n_primary_sources
MYC,CDKN2A,True,True,True,True,False,True,16,ACSN:10373560;ACSN:10504341;ACSN:11283613;ACSN:12738781;ACSN:15095404;ACSN:17558397;ACSN:17873522;ACSN:17936558;ACSN:19815509;ACSN:19901969;ACSN:20551172;ACSN:21406394;ACSN:9308237;ACSN:9312026;HPRD:15361884;SPIKE:12209154,ACSN;HPRD;SPIKE;Wang,post_translational,10373560;10504341;11283613;12209154;12738781;15095404;15361884;17558397;17873522;17936558;19815509;19901969;20551172;21406394;9308237;9312026,16,4,4
CDKN2A,MYC,True,False,True,False,False,False,2,HPRD:15361884;SPIKE:16915296,HPRD;SPIKE,post_translational,15361884;16915296,2,2,2
MYC,CDKN2A,True,True,True,True,False,True,16,ACSN:10373560;ACSN:10504341;ACSN:11283613;ACSN:12738781;ACSN:15095404;ACSN:17558397;ACSN:17873522;ACSN:17936558;ACSN:19815509;ACSN:19901969;ACSN:20551172;ACSN:21406394;ACSN:9308237;ACSN:9312026;HPRD:15361884;SPIKE:12209154,ACSN;HPRD;SPIKE;Wang,post_translational,10373560;10504341;11283613;12209154;12738781;15095404;15361884;17558397;17873522;17936558;19815509;19901969;20551172;21406394;9308237;9312026,16,4,4
CDKN2A,MYC,True,False,True,False,False,False,2,HPRD:15361884;SPIKE:16915296,HPRD;SPIKE,post_translational,15361884;16915296,2,2,2
TP53,ID2,True,True,False,True,True,False,1,SPIKE:16557594,SPIKE,post_translational,16557594,1,1,1
ESR1,MYC,True,True,False,True,True,False,1,SPIKE:3677090,SPIKE;Wang,post_translational,3677090,1,2,2
SIX3,PAX6,True,True,False,False,False,False,2,HPRD:11069920;SPIKE:12072567,HPRD;SPIKE,post_translational,11069920;12072567,2,2,2
PAX6,SIX3,True,True,False,True,True,False,3,HPRD:11069920;SPIKE:11069887;SPIKE:12072567,HPRD;SPIKE,post_translational,11069887;11069920;12072567,3,2,2
SMAD3,ESR1,True,True,False,True,True,False,4,HPRD:11555647;NetPath:11555647;SignaLink3:11555647;SignaLink3:23331499,HPRD;NetPath;SignaLink3;Wang,post_translational,11555647;23331499,2,4,4
MYC,SMAD3,True,True,True,True,True,False,6,HPRD:11804592;Lit-BM-17:11804592;NetPath:11804592;SIGNOR:11804592;SignaLink3:11804592;SignaLink3:23331499,HPRD;Lit-BM-17;NetPath;SIGNOR;SignaLink3;Wang,post_translational,11804592;23331499,2,6,6
GSK3B,SMAD3,True,True,True,True,True,False,11,BioGRID:21310903;ProtMapper:18172167;ProtMapper:19002158;ProtMapper:19114991;ProtMapper:23077590;ProtMapper:28756206;SIGNOR:18172167;SignaLink3:18172167;SignaLink3:21071413;SignaLink3:23331499;iPTMnet:18172167,BioGRID;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;SignaLink3;Sparser_ProtMapper;iPTMnet,post_translational,18172167;19002158;19114991;21071413;21310903;23077590;23331499;28756206,8,9,5
ESR1,AR,True,True,False,False,False,False,6,CancerCellMap:11000528;HPRD:12389206;NetPath:11000528;NetPath:11032808;SignaLink3:11000528;SignaLink3:23331499,CancerCellMap;HPRD;NetPath;SignaLink3,post_translational,11000528;11032808;12389206;23331499,4,4,4
AR,ESR1,True,True,False,True,True,False,8,CancerCellMap:11000528;HPRD:12389206;NetPath:11000528;NetPath:11032808;SignaLink3:11000528;SignaLink3:12389206;SignaLink3:18988627;SignaLink3:23331499,CancerCellMap;HPRD;NetPath;SignaLink3,post_translational,11000528;11032808;12389206;18988627;23331499,5,4,4
SMAD3,AR,True,True,True,True,True,False,11,HPRD:11280774;Lit-BM-17:11280774;Lit-BM-17:11707452;Lit-BM-17:12226080;NetPath:11248024;NetPath:11280774;SignaLink3:11248024;SignaLink3:11280774;SignaLink3:11707452;SignaLink3:12226080;SignaLink3:23331499,HPRD;Lit-BM-17;NetPath;SignaLink3;Wang,post_translational,11248024;11280774;11707452;12226080;23331499,5,5,5
ESR1,NRIP1,True,True,False,False,False,False,13,BioGRID:7641693;HPRD:7641693;LMPID:11078741;LMPID:16990259;LMPID:9192902;Lit-BM-17:16439465;Lit-BM-17:21182203;Lit-BM-17:26153859;Lit-BM-17:26166704;Lit-BM-17:7641693;Lit-BM-17:8887632;Lit-BM-17:9115274;Lit-BM-17:9192902,BioGRID;HPRD;LMPID;Lit-BM-17;Wang,post_translational,11078741;16439465;16990259;21182203;26153859;26166704;7641693;8887632;9115274;9192902,10,5,5
NRIP1,ESR1,True,True,True,True,True,False,18,BioGRID:7641693;HPRD:7641693;LMPID:11078741;LMPID:16990259;LMPID:9192902;Lit-BM-17:16439465;Lit-BM-17:21182203;Lit-BM-17:26153859;Lit-BM-17:26166704;Lit-BM-17:7641693;Lit-BM-17:8887632;Lit-BM-17:9115274;Lit-BM-17:9192902;SignaLink3:12554755;SignaLink3:16439465;SignaLink3:23331499;SignaLink3:7641693;SignaLink3:8887632,BioGRID;HPRD;LMPID;Lit-BM-17;SignaLink3;Wang,post_translational,11078741;12554755;16439465;16990259;21182203;23331499;26153859;26166704;7641693;8887632;9115274;9192902,12,6,6
STAT2,STAT1,True,True,False,True,True,False,22,BioGRID:10490982;HPRD:10446176;HPRD:8621447;InnateDB:10490982;InnateDB:14722125;InnateDB:15978943;InnateDB:17923090;InnateDB:21178011;InnateDB:21268015;IntAct:15825084;IntAct:17923090;IntAct:8605877;Lit-BM-17:10446176;Lit-BM-17:10490982;Lit-BM-17:12048190;Lit-BM-17:17923090;Lit-BM-17:24065129;Lit-BM-17:8605877;Lit-BM-17:8621447;Lit-BM-17:9724754;Macrophage:1502203;SIGNOR:17923090,BioGRID;HPRD;InnateDB;IntAct;Lit-BM-17;Macrophage;SIGNOR;Wang,post_translational,10446176;10490982;12048190;14722125;1502203;15825084;15978943;17923090;21178011;21268015;24065129;8605877;8621447;9724754,14,8,8
CDKN2A,CDK2,True,False,True,True,False,True,1,SIGNOR:10022885,SIGNOR,post_translational,10022885,1,1,1
BACH1,MAFK,True,True,False,True,True,False,2,HPRD:8887638;SIGNOR:19011633,HPRD;SIGNOR,post_translational,19011633;8887638,2,2,2
MSX2,DLX2,True,False,True,False,False,False,2,HPRD:9111364;SIGNOR:9111364,HPRD;SIGNOR,post_translational,9111364,1,2,2
DLX2,MSX2,True,True,True,True,False,True,2,HPRD:9111364;SIGNOR:9111364,HPRD;SIGNOR;Wang,post_translational,9111364,1,3,3
CDK2,SMAD3,True,False,True,True,False,True,33,ACSN:10197981;ACSN:12193595;ACSN:15241418;ACSN:16156666;HPRD-phos:15241418;HPRD-phos:19413330;HPRD-phos:20068231;HPRD:15241418;KEA:10197981;KEA:14512875;KEA:15241418;KEA:15520018;KEA:16156666;Lit-BM-17:15241418;Lit-BM-17:25241761;ProtMapper:15212693;ProtMapper:15241418;ProtMapper:17099224;ProtMapper:19114991;SIGNOR:15241418;SIGNOR:19114991;dbPTM:15241418;dbPTM:16156666;dbPTM:19218245;dbPTM:19413330;iPTMnet:15241418;iPTMnet:15520018;iPTMnet:19114991;iPTMnet:19413330;iPTMnet:20068231;phosphoELM:15241418;phosphoELM:15520018,ACSN;BEL-Large-Corpus_ProtMapper;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;KEA;Lit-BM-17;MIMP;NCI-PID_ProtMapper;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;ProtMapper;REACH_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Wang;dbPTM;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10197981;12193595;14512875;15212693;15241418;15520018;16156666;17099224;19114991;19218245;19413330;20068231;25241761,13,23,13
CDK2,RUNX1,True,True,True,True,True,True,8,KEA:17570479;ProtMapper:16046550;ProtMapper:17015473;ProtMapper:25914884;SIGNOR:16046550;SIGNOR:17015473;iPTMnet:16046550;iPTMnet:17015473,HPRD_MIMP;KEA;MIMP;NetworKIN_KEA;PhosphoSite_MIMP;PhosphoSite_noref;ProtMapper;REACH_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;iPTMnet,post_translational,16046550;17015473;17570479;25914884,4,12,5
GSK3B,TP53,True,True,True,True,True,False,24,ELM:11483158;HPRD-phos:11483158;HPRD-phos:12064478;HPRD:11483158;HPRD:12048243;HPRD:12064478;IntAct:14744935;IntAct:21900206;KEA:11483158;KEA:11709713;KEA:12064478;KEA:16552184;KEA:17570479;KEA:9372954;Lit-BM-17:12048243;Lit-BM-17:14744935;Lit-BM-17:21900206;ProtMapper:11483158;ProtMapper:14744935;ProtMapper:21929745;ProtMapper:23840442;SIGNOR:11483158;iPTMnet:11483158;iPTMnet:12064478,ELM;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;IntAct;KEA;Lit-BM-17;MIMP;NCI-PID_ProtMapper;NetworKIN_KEA;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM_MIMP,post_translational,11483158;11709713;12048243;12064478;14744935;16552184;17570479;21900206;21929745;23840442;9372954,11,24,12
SMAD3,CEBPA,True,False,True,True,False,True,1,SIGNOR:12524424,SIGNOR,post_translational,12524424,1,1,1
RAD21,ERG,True,False,True,True,False,True,1,SIGNOR:26607380,SIGNOR,post_translational,26607380,1,1,1
RAD21,GATA2,True,False,True,True,False,True,1,SIGNOR:26607380,SIGNOR,post_translational,26607380,1,1,1
RAD21,RUNX1,True,False,True,True,False,True,1,SIGNOR:26607380,SIGNOR,post_translational,26607380,1,1,1
CDK2,ESR1,True,True,False,True,True,False,11,KEA:17570479;PhosphoSite:22431515;PhosphoSite:23770852;ProtMapper:10428798;ProtMapper:23390529;ProtMapper:23770852;SIGNOR:10428798;SIGNOR:23390529;dbPTM:10428798;iPTMnet:10428798;iPTMnet:23390529,HPRD_MIMP;KEA;MIMP;NetworKIN_KEA;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;dbPTM;iPTMnet;phosphoELM_MIMP,post_translational,10428798;17570479;22431515;23390529;23770852,5,14,7
TP53,CDK2,True,True,True,False,False,False,7,HPRD:10348343;HPRD:10747897;HPRD:10884347;HPRD:12064478;Lit-BM-17:10884347;Lit-BM-17:19556892;Lit-BM-17:25241761,HPRD;Lit-BM-17;Wang,post_translational,10348343;10747897;10884347;12064478;19556892;25241761,6,3,3
CDK2,TP53,True,True,False,True,True,False,39,HPRD-phos:10348343;HPRD-phos:10747897;HPRD-phos:10884347;HPRD-phos:12064478;HPRD-phos:17287340;HPRD-phos:19413330;HPRD-phos:19664995;HPRD:10348343;HPRD:10747897;HPRD:10884347;HPRD:12064478;KEA:10348343;KEA:10747897;KEA:1088347;KEA:10884347;KEA:12064478;KEA:14702041;KEA:16083285;KEA:16552184;KEA:17570479;KEA:92065884;KEA:9315650;Lit-BM-17:10884347;Lit-BM-17:19556892;Lit-BM-17:25241761;ProtMapper:10884347;ProtMapper:11687964;ProtMapper:14640983;ProtMapper:7624134;SIGNOR:24173284;iPTMnet:10348343;iPTMnet:10747897;iPTMnet:10884347;iPTMnet:12064478;iPTMnet:14640983;iPTMnet:17287340;iPTMnet:19413330;iPTMnet:19664995;iPTMnet:7624134,HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;KEA;Lit-BM-17;MIMP;NetworKIN_KEA;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM_MIMP,post_translational,10348343;10747897;1088347;10884347;11687964;12064478;14640983;14702041;16083285;16552184;17287340;17570479;19413330;19556892;19664995;24173284;25241761;7624134;92065884;9315650,20,21,10
CDK2,ID2,True,False,True,True,False,True,11,CancerCellMap:9029153;HPRD-phos:9029153;HPRD:9029153;KEA:9029153;ProtMapper:14733935;ProtMapper:26110849;ProtMapper:28122577;ProtMapper:9029153;SIGNOR:9029153;iPTMnet:9029153;phosphoELM:9029153,CancerCellMap;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;KEA;MIMP;PhosphoPoint;PhosphoSite_KEA;ProtMapper;REACH_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,14733935;26110849;28122577;9029153,4,18,10
STAT5A,FOXP3,True,True,False,True,True,False,1,SIGNOR:18270368,SIGNOR;Wang,post_translational,18270368,1,2,2
CEBPA,USF1,True,True,False,True,True,False,1,SIGNOR:7862113,SIGNOR,post_translational,7862113,1,1,1
APP,GSK3B,True,True,False,False,False,False,5,HPRD:10936190;HPRD:15178331;HPRD:8764598;ProtMapper:29215943;SIGNOR:8764598,HPRD;ProtMapper;SIGNOR;Sparser_ProtMapper;Wang,post_translational,10936190;15178331;29215943;8764598,4,5,4
GSK3B,APP,True,False,False,False,False,False,19,HPRD-phos:10936190;HPRD-phos:15178331;HPRD-phos:8764598;HPRD:10936190;HPRD:15178331;HPRD:8764598;KEA:10936190;KEA:15178331;KEA:8764598;ProtMapper:22184106;ProtMapper:22898493;ProtMapper:23402899;ProtMapper:26837733;ProtMapper:8764598;SIGNOR:8764598;iPTMnet:10936190;iPTMnet:15178331;iPTMnet:8764598;phosphoELM:8764598,HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;KEA;MIMP;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10936190;15178331;22184106;22898493;23402899;26837733;8764598,7,19,9
GSK3B,ESR1,True,True,False,True,True,False,21,KEA:10428798;KEA:10949034;KEA:12093745;KEA:12118371;KEA:15059947;KEA:15461668;KEA:15528270;KEA:16076840;KEA:17570479;KEA:7491495;KEA:7838153;KEA:8308015;KEA:9528769;ProtMapper:15212693;ProtMapper:16076840;ProtMapper:17609434;SIGNOR:16076840;iPTMnet:16076840;iPTMnet:17609434;phosphoELM:10949034;phosphoELM:16076840,BEL-Large-Corpus_ProtMapper;HPRD_MIMP;KEA;MIMP;NetworKIN_KEA;PhosphoNetworks;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10428798;10949034;12093745;12118371;15059947;15212693;15461668;15528270;16076840;17570479;17609434;7491495;7838153;8308015;9528769,15,20,8
GSK3B,CEBPA,True,True,False,True,True,False,9,HPRD-phos:10567568;HPRD:10567568;KEA:10567568;ProtMapper:10567568;ProtMapper:20194724;ProtMapper:23181522;ProtMapper:28775290;SIGNOR:10567568;iPTMnet:10567568,HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;KEA;MIMP;PhosphoPoint;PhosphoSite_KEA;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;iPTMnet,post_translational,10567568;20194724;23181522;28775290,4,14,8
SMAD3,PAX6,True,False,True,True,False,True,1,SIGNOR:17251190,SIGNOR;Wang,post_translational,17251190,1,2,2
SMAD3,FOXP3,True,True,False,True,True,False,2,SIGNOR:15367216;SIGNOR:19701891,SIGNOR,post_translational,15367216;19701891,2,1,1
ID2,TCF12,True,False,True,True,False,True,3,HPRD:9242638;NetPath:9242638;SIGNOR:9242638,HPRD;NetPath;SIGNOR;Wang,post_translational,9242638,1,4,4
DYRK1A,TP53,True,True,False,True,True,False,4,ProtMapper:20696760;ProtMapper:24901999;SIGNOR:20696760;iPTMnet:20696760,HPRD_MIMP;MIMP;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;iPTMnet;phosphoELM_MIMP,post_translational,20696760;24901999,2,11,4
GSK3B,ERG,True,False,False,False,False,False,1,PhosphoSite:32871104,PhosphoSite,post_translational,32871104,1,1,1
CDK2,AR,True,False,False,False,False,False,5,PhosphoSite:15239671;PhosphoSite:28003546;PhosphoSite:34435708;ProtMapper:28408866;ProtMapper:29157894,PhosphoSite;PhosphoSite_ProtMapper;ProtMapper;RLIMS-P_ProtMapper;Sparser_ProtMapper,post_translational,15239671;28003546;28408866;29157894;34435708,5,5,2
GSK3B,FOXP3,True,False,False,False,False,False,1,PhosphoSite:27432879,PhosphoSite;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper,post_translational,27432879,1,4,2
SUMO3,CEBPA,True,False,False,False,False,False,2,HPRD-phos:12511558;HPRD:12511558,HPRD;HPRD-phos,post_translational,12511558,1,2,2
CDK2,ETS2,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
CDK2,FOS,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
CDK2,STAT5B,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,CXADR,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,ID2,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,RB1,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,RUNX1,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,STAT1,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
GSK3B,STAT5B,True,False,False,False,False,False,1,KEA:17570479,KEA;NetworKIN_KEA,post_translational,17570479,1,2,1
SIK1,TP53,True,True,False,True,True,False,2,ProtMapper:19622832;iPTMnet:19622832,NCI-PID_ProtMapper;ProtMapper;Wang;iPTMnet,post_translational,19622832,1,4,3
DYRK1A,MYC,True,False,False,False,False,False,2,ProtMapper:24901999;iPTMnet:24901999,ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;Sparser_ProtMapper;iPTMnet,post_translational,24901999,1,5,2
GSK3B,SIK1,True,False,False,False,False,False,2,ProtMapper:18348280;iPTMnet:18348280,ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;Sparser_ProtMapper;iPTMnet,post_translational,18348280,1,5,2
RB1,MYC,True,False,True,True,False,True,2,BioGRID:7838535;HPRD:7838535,BioGRID;HPRD;Wang,post_translational,7838535,1,3,3
MYC,CEBPA,True,False,True,True,False,True,3,CancerCellMap:12873812;HPRD:12873812;NetPath:12873812,CancerCellMap;HPRD;NetPath;Wang,post_translational,12873812,1,4,4
CEBPA,MYC,True,False,True,True,False,True,3,CancerCellMap:12873812;HPRD:12873812;NetPath:12873812,CancerCellMap;HPRD;NetPath;Wang,post_translational,12873812,1,4,4
TP53,CDKN2A,True,True,True,False,False,False,2,DIP:12640129;DIP:9724636,DIP;Wang,post_translational,12640129;9724636,2,2,2
CDKN2A,TP53,True,True,True,True,False,True,7,ACSN:15856024;ACSN:15989956;ACSN:17158541;ACSN:19590512;ACSN:19960022;DIP:12640129;DIP:9724636,ACSN;DIP;Wang,post_translational,12640129;15856024;15989956;17158541;19590512;19960022;9724636,7,3,3
SMAD3,E2F4,True,True,False,True,True,False,2,HPRD:12150994;NetPath:12150994,HPRD;NetPath;Wang,post_translational,12150994,1,3,3
NRIP1,AR,True,True,False,True,True,False,2,HPRD:9368054;NetPath:9368054,HPRD;NetPath;Wang,post_translational,9368054,1,3,3
GSK3B,AR,True,False,True,True,False,True,3,HPRD:15178691;HPRD:15361837;NetPath:14985354,HPRD;NetPath;Wang,post_translational,14985354;15178691;15361837,3,3,3
TP53,CDKN2A,True,True,True,False,False,False,1,InnateDB:10706102,InnateDB;Wang,post_translational,10706102,1,2,2
